path,date,worker,height,width,task,types,region,disease,crop,area,grow,risk,xl,yl,xr,yr
V006_79_1_01_01_01_13_3_1553bb_20200928_9.JPG,2020/09/28,,3504,6240,79,1,7.0,1,1,1,13,3,1151,1250,4212,2871
V006_79_0_00_02_03_12_0_c14_20201224_0011_S01_1.jpg,2020/12/24,,4032,1816,79,0,,0,2,3,12,0,266,1160,1703,2987
V006_79_0_00_10_05_12_0_c19_20201207_0237_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,5,12,0,0,782,754,1171
V006_79_0_00_07_03_13_0_c10_20201223_0004_S01_4.jpg,2020/12/23,,4032,3024,79,0,,0,7,3,13,0,287,898,2591,3461
V006_79_0_00_10_03_12_0_c19_20201207_0118_S01_1.jpg,2020/12/07,,3024,4032,79,0,,0,10,3,12,0,890,330,3011,2368
V006_79_1_02_01_03_13_2_0149z_20201124_2.JPG,2020/11/24,,3648,5472,79,1,8.0,2,1,3,13,2,2096,189,4576,3199
V006_79_0_00_06_05_13_0_c19_20201120_0150_S01_1.JPEG,2020/11/20,,2048,1536,79,0,,0,6,5,13,0,339,0,1347,2048
V006_79_0_00_05_03_13_0_c30_20201216_1435_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,283,576,3881,2876
V006_79_0_00_01_05_13_0_c29_20201208_0019_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,1,5,13,0,0,1956,2412,2266
V006_79_0_00_08_03_13_0_c44_20201021_0988_S02_4.jpg,2020/10/21,,4032,1816,79,0,,0,8,3,13,0,1105,1052,1798,2323
V006_79_0_00_10_03_12_0_c21_20201210_0160_S01_1.JPG,2020/12/10,,4032,3024,79,0,,0,10,3,12,0,319,680,2862,3129
V006_79_0_00_05_03_13_0_c30_20201218_5037_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,796,420,3193,2898
V006_79_0_00_04_05_13_0_c44_20201019_0012_S02_1.jpg,2020/10/19,,4032,1816,79,0,,0,4,5,13,0,539,1746,1516,1960
V006_79_0_00_09_03_12_0_b06_20201208_0143_S01_1.jpg,2020/12/08,,4640,2196,79,0,,0,9,3,12,0,693,531,2196,3260
V006_79_1_16_09_03_12_2_0827e_20201126_151.JPEG,2020/11/26,,1773,1773,79,1,14.0,16,9,3,12,2,307,316,1675,1773
V006_79_0_00_08_03_13_0_c08_20201222_0018_S01_1.jpg,2020/12/22,,4160,2340,79,0,,0,8,3,13,0,265,735,2032,3405
V006_79_0_00_05_03_13_0_c13_20201209_0147_S01_1.jpg,2020/12/09,,4032,3024,79,0,,0,5,3,13,0,117,657,2528,2598
V006_79_0_00_08_05_13_0_c17_20210108_0103_S01_1.jpg,2021/01/08,,4000,3000,79,0,,0,8,5,13,0,1121,0,1446,4000
V006_79_0_00_05_03_13_0_c33_20201216_4048_S01_1.JPG,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,332,428,2624,2900
V006_79_0_00_05_03_13_0_c30_20201216_0725_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,737,571,2412,3461
V006_79_0_00_05_03_13_0_c13_20201221_0497_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,631,8,3906,2365
V006_79_0_00_05_03_13_0_c30_20201216_1983_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,389,377,3847,2784
V006_79_0_00_06_03_12_0_c18_20201118_0155_S01_1.JPG,2020/11/18,,4032,3024,79,0,,0,6,3,12,0,231,826,2906,3521
V006_79_0_00_08_03_13_0_c17_20201209_0010_S01_1.jpg,2020/12/09,,4000,3000,79,0,,0,8,3,13,0,448,751,2352,3879
V006_79_0_00_09_03_12_0_c32_20201223_0136_S01_1.jpg,2020/12/23,,4160,3120,79,0,,0,9,3,12,0,834,1400,1378,3529
V006_79_0_00_09_03_12_0_c32_20201207_0325_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,9,3,12,0,1311,0,1855,2758
V006_79_0_00_02_03_13_0_c33_20210108_0045_S01_1.jpg,2021/01/08,,4032,1816,79,0,,0,2,3,13,0,0,144,1816,3518
V006_79_0_00_04_03_13_0_c25_20201030_0062_S01_1.jpg,2020/10/30,,2268,4032,79,0,,0,4,3,13,0,890,0,3703,2166
V006_79_0_00_07_03_13_0_c08_20201209_0063_S01_1.jpg,2020/12/09,,4160,2340,79,0,,0,7,3,13,0,623,726,1999,3202
V006_79_1_08_04_03_13_3_5950b_20201125_2132.jpg,2020/11/25,,3024,4032,79,1,3.0,8,4,3,13,3,207,78,3542,3024
V006_79_0_00_01_02_13_0_c28_20201203_0033_S01_4.JPG,2020/12/03,,4032,3024,79,0,,0,1,2,13,0,996,1477,1916,2415
V006_79_0_00_10_05_12_0_c22_20201208_0079_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,10,5,12,0,591,764,2326,2407
V006_79_0_00_07_05_13_0_c07_20201211_0031_S01_1.JPG,2020/12/11,,4032,3024,79,0,,0,7,5,13,0,568,0,1948,4032
V006_79_0_00_03_03_12_0_c09_20201118_0024_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,3,3,12,0,781,292,3419,2655
V006_79_0_00_04_03_12_0_b11_20201116_0009_S01_1.jpg,2020/11/16,,3024,4032,79,0,,0,4,3,12,0,754,1,3196,2842
V006_79_0_00_02_03_12_0_c09_20201113_0207_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,728,777,3124,2223
V006_79_0_00_09_03_12_0_c30_20201218_0109_S01_2.jpg,2020/12/18,,3264,2448,79,0,,0,9,3,12,0,1201,706,1684,2641
V006_79_0_00_04_03_13_0_a01_20201020_0302_S02_4.jpg,2020/10/20,,4032,2268,79,0,,0,4,3,13,0,0,746,2041,2996
V006_79_0_00_06_03_12_0_c19_20201120_0062_S01_1.JPEG,2020/11/20,,1536,2048,79,0,,0,6,3,12,0,316,211,1738,1395
V006_79_1_14_08_03_12_2_6979w_20201102_2.jpg,2020/11/02,,1816,4032,79,1,11.0,14,8,3,12,2,1388,167,3360,1636
V006_79_0_00_09_03_12_0_b04_20201215_0218_S01_1.jpg,2020/12/15,,3264,1836,79,0,,0,9,3,12,0,801,895,887,1885
V006_79_0_00_02_03_12_0_c15_20210114_0013_S01_1.jpg,2021/01/14,,1816,4032,79,0,,0,2,3,12,0,1084,166,2973,1769
V006_79_0_00_05_03_13_0_c30_20201218_1418_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,642,866,2391,2304
V006_79_0_00_05_03_13_0_c33_20201216_2329_S01_1.jpg,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,42,447,2653,4032
V006_79_1_14_08_03_12_2_7069w_20201130_8.jpg,2020/11/30,,2723,2042,79,1,11.0,14,8,3,12,2,106,706,2042,2227
V006_79_0_00_05_03_11_0_c16_20201209_0014_S01_1.JPG,2020/12/09,,4032,3024,79,0,,0,5,3,11,0,728,870,2890,3052
V006_79_0_00_05_03_13_0_c30_20201216_1201_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,305,0,3024,2979
V006_79_0_00_10_03_12_0_c22_20201217_0333_S01_1.jpg,2020/12/17,,4032,3024,79,0,,0,10,3,12,0,243,1066,2943,3596
V006_79_0_00_04_05_12_0_b11_20201023_0026_S02_1.jpg,2020/10/23,,3024,4032,79,0,,0,4,5,12,0,1336,1106,2734,1569
V006_79_0_00_05_03_13_0_c33_20201216_3351_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,717,541,2372,2699
V006_79_0_00_07_01_13_0_c10_20201222_0045_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,7,1,13,0,1057,1236,3024,3212
V006_79_0_00_04_05_12_0_c40_20201030_0077_S02_2.jpg,2020/10/30,,3024,3024,79,0,,0,4,5,12,0,1402,0,2297,1857
V006_79_0_00_05_03_13_0_c33_20201218_3481_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,0,0,2542,2650
V006_79_0_00_02_03_12_0_c14_20201231_0154_S01_1.jpg,2020/12/31,,4032,1816,79,0,,0,2,3,12,0,365,1771,1689,3326
V006_79_0_00_09_03_11_0_c16_20201216_0263_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,9,3,11,0,1228,1267,1452,3334
V006_79_0_00_01_02_13_0_c28_20201202_0015_S01_4.JPG,2020/12/02,,4032,3024,79,0,,0,1,2,13,0,769,1563,1943,2660
V006_79_0_00_09_03_12_0_c32_20201222_0330_S01_1.jpg,2020/12/22,,4160,3120,79,0,,0,9,3,12,0,982,1279,1494,3287
V006_79_1_01_01_01_13_2_9315z_20200922_12.JPG,2020/09/22,,3504,6240,79,1,7.0,1,1,1,13,2,2573,58,3526,2158
V006_79_0_00_05_03_13_0_c33_20201218_0662_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,196,4,3764,2800
V006_79_0_00_03_03_12_0_c31_20201117_0184_S01_1.jpg,2020/11/17,,3492,4656,79,0,,0,3,3,12,0,1230,500,3138,3136
V006_79_0_00_05_03_13_0_c33_20201218_3063_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,0,10,2626,2749
V006_79_1_15_07_03_12_2_8540w_20201111_168.jpg,2020/11/11,,960,720,79,1,5.0,15,7,3,12,2,148,156,523,900
V006_79_1_01_01_01_13_3_1553bb_20201008_22.JPG,2020/10/08,,3648,5472,79,1,8.0,1,1,1,13,3,1631,860,3872,3513
V006_79_0_00_05_03_13_0_c13_20201221_0085_S01_4.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,869,279,3298,2899
V006_79_0_00_07_05_13_0_c09_20201223_0012_S01_2.jpg,2020/12/23,,3024,3024,79,0,,0,7,5,13,0,1109,0,2390,3024
V006_79_0_00_04_05_12_0_c41_20201023_0030_S02_2.jpg,2020/10/23,,3024,4032,79,0,,0,4,5,12,0,1943,560,2380,3024
V006_79_0_00_01_01_13_0_c28_20201201_0037_S01_1.JPG,2020/12/01,,4032,3024,79,0,,0,1,1,13,0,965,329,1775,4027
V006_79_0_00_05_03_13_0_c06_20201221_0478_S01_3.jpg,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,448,154,2792,2810
V006_79_0_00_06_03_13_0_b02_20201106_0018_S01_1.jpg,2020/11/06,,3024,4032,79,0,,0,6,3,13,0,423,271,3123,3006
V006_79_0_00_04_03_13_0_a01_20201020_0515_S02_4.jpg,2020/10/20,,2268,4032,79,0,,0,4,3,13,0,931,47,3499,1865
V006_79_0_00_07_05_12_0_c17_20201111_0008_S01_1.jpg,2020/11/11,,3000,4000,79,0,,0,7,5,12,0,5,1408,3998,2171
V006_79_0_00_09_03_12_0_c33_20201208_0072_S01_2.jpg,2020/12/08,,4128,3096,79,0,,0,9,3,12,0,1018,2554,1122,2979
V006_79_1_16_09_03_13_2_3140e_20201117_87.jpg,2020/11/17,,1882,1344,79,1,14.0,16,9,3,13,2,446,502,994,1469
V006_79_0_00_06_03_12_0_c41_20201019_0007_S01_1.jpg,2020/10/19,,3024,4032,79,0,,0,6,3,12,0,555,102,3707,3024
V006_79_0_00_07_05_13_0_c08_20201118_0031_S01_1.JPG,2020/11/18,,3024,4032,79,0,,0,7,5,13,0,0,710,4032,2068
V006_79_0_00_05_03_13_0_c33_20201218_2182_S01_1.jpg,2020/12/18,,4032,3024,79,0,,0,5,3,13,0,580,365,3024,4032
V006_79_0_00_04_05_13_0_c44_20201029_0026_S02_2.jpg,2020/10/29,,4032,1816,79,0,,0,4,5,13,0,0,308,984,2821
V006_79_0_00_03_03_12_0_b06_20201104_0139_S01_1.jpg,2020/11/04,,2196,4640,79,0,,0,3,3,12,0,1119,164,3611,2196
V006_79_1_09_05_03_12_3_0286w_20201125_22.jpg,2020/11/25,,3024,3024,79,1,4.0,9,5,3,12,3,876,962,3021,2412
V006_79_0_00_08_05_13_0_c15_20201209_0005_S01_2.jpg,2020/12/09,,4032,1816,79,0,,0,8,5,13,0,192,1903,890,2215
V006_79_0_00_08_03_13_0_c44_20201021_1147_S02_4.jpg,2020/10/21,,4032,1816,79,0,,0,8,3,13,0,191,471,1715,3375
V006_79_0_00_10_03_11_0_c17_20201207_0018_S01_1.jpg,2020/12/07,,3000,4000,79,0,,0,10,3,11,0,1089,291,3527,2675
V006_79_0_00_05_03_13_0_c30_20201216_2709_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,0,756,2964,3451
V006_79_0_00_03_03_12_0_c31_20201117_0661_S01_1.jpg,2020/11/17,,3492,4656,79,0,,0,3,3,12,0,1142,318,3954,2949
V006_79_0_00_05_03_13_0_c10_20201221_0063_S01_4.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,707,0,2852,2956
V006_79_1_16_09_03_13_2_3140e_20201109_85.jpg,2020/11/09,,2532,1808,79,1,14.0,16,9,3,13,2,644,1363,1081,2530
V006_79_0_00_05_03_13_0_c05_20201222_0085_S01_1.JPG,2020/12/22,,4032,3024,79,0,,0,5,3,13,0,298,442,2523,3382
V006_79_0_00_03_03_12_0_c21_20201214_0052_S01_1.JPG,2020/12/14,,4032,3024,79,0,,0,3,3,12,0,311,832,2402,3419
V006_79_0_00_06_03_12_0_c19_20201120_0158_S01_1.JPEG,2020/11/20,,1536,2048,79,0,,0,6,3,12,0,332,154,1713,1475
V006_79_0_00_07_03_13_0_c07_20201211_0143_S01_1.JPG,2020/12/11,,4032,3024,79,0,,0,7,3,13,0,501,1065,2011,3805
V006_79_0_00_08_05_13_0_c24_20201028_0164_S02_2.JPEG,2020/10/28,,1440,1080,79,0,,0,8,5,13,0,0,836,779,1069
V006_79_0_00_01_05_13_0_b08_20201102_0019_S01_1.jpg,2020/11/02,,3000,4000,79,0,,0,1,5,13,0,459,1608,1970,2678
V006_79_1_16_09_03_13_3_1601e_20201123_1.jpg,2020/11/23,,960,960,79,1,14.0,16,9,3,13,3,430,0,721,960
V006_79_0_00_05_03_13_0_c33_20201216_2736_S01_1.jpg,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,328,400,3702,2765
V006_79_0_00_07_01_13_0_c10_20201223_0176_S01_1.jpg,2020/12/23,,4032,3024,79,0,,0,7,1,13,0,510,1029,2332,2910
V006_79_0_00_04_02_13_0_a01_20201020_0111_S01_1.jpg,2020/10/20,,2268,4032,79,0,,0,4,2,13,0,983,592,2042,1970
V006_79_0_00_05_03_13_0_c30_20201216_1738_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,683,155,3683,3024
V006_79_0_00_02_03_13_0_c33_20210111_0084_S01_1.jpg,2021/01/11,,4032,1816,79,0,,0,2,3,13,0,51,1033,1816,3277
V006_79_0_00_06_03_12_0_b03_20201029_0040_S01_1.jpg,2020/10/29,,2988,5312,79,0,,0,6,3,12,0,1418,175,4516,2685
V006_79_0_00_08_03_13_0_c07_20201228_0038_S01_1.JPG,2020/12/28,,4032,3024,79,0,,0,8,3,13,0,492,936,2284,3539
V006_79_0_00_10_03_12_0_c23_20201209_0072_S01_1.jpg,2020/12/09,,3024,4032,79,0,,0,10,3,12,0,626,345,2898,2845
V006_79_0_00_01_02_13_0_c27_20201209_0017_S01_4.JPG,2020/12/09,,4032,3024,79,0,,0,1,2,13,0,722,1151,2253,2836
V006_79_0_00_03_03_12_0_b07_20201112_0188_S01_1.jpg,2020/11/12,,1836,3264,79,0,,0,3,3,12,0,314,0,2766,1836
V006_79_0_00_10_05_12_0_c21_20201215_0044_S01_1.JPG,2020/12/15,,4032,3024,79,0,,0,10,5,12,0,1128,298,1982,4032
V006_79_0_00_07_05_13_0_c10_20201222_0003_S01_2.jpg,2020/12/22,,4032,3024,79,0,,0,7,5,13,0,1406,1690,2798,2534
V006_79_0_00_02_03_12_0_c09_20201113_0013_S01_1.jpg,2020/11/13,,3024,4032,79,0,,0,2,3,12,0,880,367,3882,2366
V006_79_0_00_06_03_12_0_c19_20201113_0017_S01_1.JPG,2020/11/13,,3024,4032,79,0,,0,6,3,12,0,1241,484,3357,2769
V006_79_0_00_05_03_13_0_c33_20201218_0249_S01_1.jpg,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,277,462,3943,2804
V006_79_0_00_05_03_13_0_c30_20201218_4041_S01_1.JPG,2020/12/18,,3024,4032,79,0,,0,5,3,13,0,496,268,3652,2854
V006_79_0_00_08_05_13_0_c16_20201209_0003_S01_1.JPG,2020/12/09,,4032,3024,79,0,,0,8,5,13,0,1544,3289,1745,4032
V006_79_0_00_09_03_12_0_c31_20201221_0300_S01_1.jpg,2020/12/21,,4032,2268,79,0,,0,9,3,12,0,667,26,2104,2963
V006_79_0_00_09_03_12_0_c30_20201208_0157_S01_2.jpg,2020/12/08,,3264,2448,79,0,,0,9,3,12,0,1542,287,2241,2568
V006_79_1_06_03_03_12_1_5123y_20201016_38.jpg,2020/10/16,,3024,4032,79,1,1.0,6,3,3,12,1,896,120,3900,2952
V006_79_0_00_08_03_12_0_c23_20201120_0010_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,8,3,12,0,717,745,3425,2713
V006_79_0_00_05_03_13_0_c01_20201209_0046_S01_4.jpg,2020/12/09,,2268,4032,79,0,,0,5,3,13,0,753,132,3157,2112
V006_79_0_00_05_03_13_0_c05_20201222_0301_S01_1.JPG,2020/12/22,,3024,4032,79,0,,0,5,3,13,0,577,24,3352,3024
V006_79_0_00_04_05_12_0_c41_20201023_0007_S02_1.jpg,2020/10/23,,4032,3024,79,0,,0,4,5,12,0,1125,797,1652,1621
V006_79_0_00_09_03_12_0_c31_20201211_0657_S01_1.jpg,2020/12/11,,4032,2268,79,0,,0,9,3,12,0,1154,1551,1391,3073
V006_79_1_14_08_03_12_1_2571w_20201014_2.jpg,2020/10/14,,1816,4032,79,1,11.0,14,8,3,12,1,730,70,3153,1682
V006_79_0_00_02_03_12_0_c21_20201222_0077_S01_4.JPG,2020/12/22,,4032,3024,79,0,,0,2,3,12,0,916,202,2021,1357
V006_79_0_00_07_03_13_0_c06_20201223_0164_S01_1.jpg,2020/12/23,,3024,3024,79,0,,0,7,3,13,0,626,1005,2483,2145
V006_79_1_19_10_03_13_3_9258e_20201106_78.jpg,2020/11/06,,960,960,79,1,14.0,19,10,3,13,3,34,59,899,923
V006_79_0_00_06_05_12_0_c18_20201118_0025_S01_1.JPG,2020/11/18,,4032,3024,79,0,,0,6,5,12,0,712,0,1887,4032
V006_79_0_00_08_01_13_0_c25_20201118_0142_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,8,1,13,0,1120,540,3696,1732
V006_79_0_00_07_02_13_0_c15_20201211_0001_S01_1.jpg,2020/12/11,,4032,1816,79,0,,0,7,2,13,0,647,1664,1464,2447
V006_79_0_00_09_03_12_0_c32_20201208_0025_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,9,3,12,0,1415,6,1617,2776
V006_79_0_00_10_03_12_0_c22_20201207_0009_S01_1.jpg,2020/12/07,,4032,3024,79,0,,0,10,3,12,0,77,606,2797,3386
V006_79_0_00_08_03_13_0_c16_20201229_0057_S01_1.JPG,2020/12/29,,4032,3024,79,0,,0,8,3,13,0,285,351,2530,4032
V006_79_0_00_07_03_13_0_c11_20201222_0015_S01_1.jpg,2020/12/22,,4032,3024,79,0,,0,7,3,13,0,779,979,2260,3006
V006_79_0_00_02_03_13_0_c30_20210111_0251_S01_1.jpg,2021/01/11,,4032,1816,79,0,,0,2,3,13,0,148,1925,1473,2754
V006_79_0_00_05_03_13_0_c33_20201218_3091_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,10,0,3024,2516
V006_79_0_00_07_01_13_0_c01_20201209_0008_S01_1.jpg,2020/12/09,,4032,2268,79,0,,0,7,1,13,0,175,1323,1995,3083
V006_79_0_00_08_03_13_0_c44_20201021_0313_S02_4.jpg,2020/10/21,,1816,4032,79,0,,0,8,3,13,0,1744,345,3312,1373
V006_79_1_17_09_03_13_1_7419e_20200928_5.jpg,2020/09/28,,3024,3024,79,1,14.0,17,9,3,13,1,0,1262,3020,1758
V006_79_0_00_08_03_13_0_c08_20201223_0046_S01_1.jpg,2020/12/23,,4160,2340,79,0,,0,8,3,13,0,145,1082,1862,3206
V006_79_0_00_07_05_13_0_c05_20201223_0101_S01_1.JPG,2020/12/23,,4032,3024,79,0,,0,7,5,13,0,952,675,1597,4032
V006_79_0_00_05_03_13_0_c10_20201221_0273_S01_1.jpg,2020/12/21,,3024,4032,79,0,,0,5,3,13,0,368,0,3672,2658
V006_79_0_00_10_03_12_0_c23_20201214_0015_S01_4.jpg,2020/12/14,,4032,3024,79,0,,0,10,3,12,0,301,1004,2533,3225
V006_79_0_00_09_03_12_0_c32_20201218_0315_S01_1.jpg,2020/12/18,,4160,3120,79,0,,0,9,3,12,0,1689,1348,2327,3144
V006_79_0_00_06_05_11_0_b02_20201027_0004_S01_1.jpg,2020/10/27,,3024,4032,79,0,,0,6,5,11,0,609,1466,3745,2062
V006_79_0_00_10_05_12_0_c23_20201208_0074_S01_1.jpg,2020/12/08,,4032,3024,79,0,,0,10,5,12,0,1640,1060,3024,2102
V006_79_0_00_05_03_13_0_c30_20201218_0126_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,211,202,2838,2762
V006_79_0_00_06_01_13_0_b02_20201117_0026_S01_1.jpg,2020/11/17,,2268,4032,79,0,,0,6,1,13,0,432,911,3505,1646
V006_79_0_00_08_01_13_0_c17_20201231_0059_S01_1.jpg,2020/12/31,,4000,3000,79,0,,0,8,1,13,0,460,706,1999,3166
V006_79_0_00_09_03_12_0_c32_20201221_0095_S01_1.jpg,2020/12/21,,4160,3120,79,0,,0,9,3,12,0,1244,1229,1740,3569
V006_79_0_00_04_05_12_0_c39_20201030_0089_S02_1.JPG,2020/10/30,,4032,3024,79,0,,0,4,5,12,0,1238,3239,1558,4032
V006_79_0_00_09_03_12_0_c27_20201215_0036_S01_2.JPG,2020/12/15,,4032,3024,79,0,,0,9,3,12,0,568,1030,1425,3106
V006_79_0_00_09_03_12_0_c32_20201223_0092_S01_1.jpg,2020/12/23,,4160,3120,79,0,,0,9,3,12,0,1204,767,1953,3399
V006_79_0_00_07_03_13_0_c17_20201120_0006_S01_1.jpg,2020/11/20,,3000,4000,79,0,,0,7,3,13,0,854,913,3434,2140
V006_79_0_00_04_05_12_0_b11_20201021_0018_S02_2.jpg,2020/10/21,,3024,4032,79,0,,0,4,5,12,0,1029,632,2720,1462
V006_79_1_08_04_03_13_2_3033t_20201102_10.jpeg,2020/11/02,,3024,4032,79,1,3.0,8,4,3,13,2,394,40,3545,2982
V006_79_0_00_03_03_12_0_c14_20201208_0014_S01_1.jpg,2020/12/08,,4032,1816,79,0,,0,3,3,12,0,326,1274,1671,2852
V006_79_0_00_05_03_13_0_c30_20201216_1570_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,165,668,2671,3141
V006_79_0_00_07_03_13_0_c21_20201221_0020_S01_1.JPG,2020/12/21,,4032,3024,79,0,,0,7,3,13,0,535,957,2121,3002
V006_79_0_00_10_05_12_0_c19_20201214_0218_S01_1.jpg,2020/12/14,,4032,3024,79,0,,0,10,5,12,0,862,0,3024,3354
V006_79_0_00_05_03_13_0_c33_20201216_2764_S01_1.jpg,2020/12/16,,3024,3024,79,0,,0,5,3,13,0,3,495,2740,2577
V006_79_0_00_09_03_12_0_c31_20201211_0044_S01_1.jpg,2020/12/11,,4032,2268,79,0,,0,9,3,12,0,1050,1720,2268,3641
V006_79_0_00_06_01_13_0_b02_20201120_0047_S01_1.jpg,2020/11/20,,3024,4032,79,0,,0,6,1,13,0,334,926,3785,1646
V006_79_0_00_04_03_12_0_c41_20201023_0015_S01_1.jpg,2020/10/23,,3024,4032,79,0,,0,4,3,12,0,659,0,3257,3024
V006_79_1_07_04_03_13_1_5950b_20201015_536.jpg,2020/10/15,,3024,4032,79,1,3.0,7,4,3,13,1,727,165,3929,2973
V006_79_0_00_10_05_12_0_c23_20201209_0134_S01_4.jpg,2020/12/09,,4032,3024,79,0,,0,10,5,12,0,1143,2193,1821,3679
V006_79_0_00_04_03_13_0_c25_20201019_0025_S01_1.jpg,2020/10/19,,2268,4032,79,0,,0,4,3,13,0,1290,537,2931,1769
V006_79_1_05_03_03_12_1_9015z_20200917_4.jpg,2020/09/17,,3024,4032,79,1,1.0,5,3,3,12,1,161,140,3906,2485
V006_79_0_00_10_03_12_0_c21_20201215_0008_S01_1.JPG,2020/12/15,,4032,3024,79,0,,0,10,3,12,0,332,846,2823,3087
V006_79_0_00_10_03_12_0_c22_20201209_0272_S01_1.jpg,2020/12/09,,4032,3024,79,0,,0,10,3,12,0,115,838,2865,3502
V006_79_0_00_05_03_13_0_c30_20201216_3406_S01_1.JPG,2020/12/16,,3024,4032,79,0,,0,5,3,13,0,329,208,3236,2741
V006_79_0_00_09_03_12_0_c32_20201218_0245_S01_1.jpg,2020/12/18,,4160,3120,79,0,,0,9,3,12,0,1379,2058,1639,3058
V006_79_0_00_08_01_13_0_c25_20201118_0035_S02_2.jpg,2020/11/18,,3024,4032,79,0,,0,8,1,13,0,427,1037,2740,2077
V006_79_0_00_04_05_13_0_c41_20201211_0039_S01_1.jpg,2020/12/11,,3000,4000,79,0,,0,4,5,13,0,493,1431,2955,2006
V006_79_0_00_05_03_13_0_c04_20201221_0350_S01_4.JPG,2020/12/21,,3024,3024,79,0,,0,5,3,13,0,456,309,2558,2907
V006_79_0_00_08_03_13_0_c44_20201021_0228_S02_4.jpg,2020/10/21,,1816,4032,79,0,,0,8,3,13,0,0,195,2994,1003
V006_79_0_00_08_01_13_0_c25_20201118_0055_S01_1.jpg,2020/11/18,,3024,4032,79,0,,0,8,1,13,0,1998,688,2778,2592
V006_79_0_00_06_03_13_0_b03_20201116_0115_S01_1.jpg,2020/11/16,,2988,5312,79,0,,0,6,3,13,0,1216,0,4196,2974
V006_79_1_18_09_03_12_2_7228e_20201116_82.jpg,2020/11/16,,1440,1440,79,1,14.0,18,9,3,12,2,294,1,1082,1440
V006_79_0_00_05_03_13_0_c30_20201216_2451_S01_1.JPG,2020/12/16,,4032,3024,79,0,,0,5,3,13,0,382,781,3024,3196
V006_79_0_00_02_03_12_0_c17_20210114_0029_S01_4.jpg,2021/01/14,,4000,3000,79,0,,0,2,3,12,0,777,387,1909,1664
V006_79_0_00_05_03_13_0_c30_20201218_1182_S01_1.jpg,2020/12/18,,3024,3024,79,0,,0,5,3,13,0,491,94,3024,3016
V006_79_0_00_04_03_12_0_c38_20201023_0000_S02_3.JPG,2020/10/23,,4032,3024,79,0,,0,4,3,12,0,128,693,3024,3518
V006_79_0_00_07_05_13_0_c06_20201211_0004_S01_4.jpg,2020/12/11,,3024,3024,79,0,,0,7,5,13,0,387,2,1367,3024
V006_79_1_03_02_03_12_1_3025e_20201116_29.jpeg,2020/11/16,,3024,4032,79,1,9.0,3,2,3,12,1,430,156,4032,3024
V006_79_0_00_06_03_13_0_b02_20201110_0076_S01_1.jpg,2020/11/10,,3024,4032,79,0,,0,6,3,13,0,675,89,3555,2649
V006_79_0_00_10_03_12_0_c22_20201208_0035_S01_1.jpg,2020/12/08,,3024,4032,79,0,,0,10,3,12,0,705,128,3071,2846
V006_79_0_00_05_03_13_0_c10_20201221_0306_S01_1.jpg,2020/12/21,,4032,3024,79,0,,0,5,3,13,0,242,558,2312,3238
V006_79_0_00_08_03_13_0_c14_20201223_0000_S01_1.jpg,2020/12/23,,4032,1816,79,0,,0,8,3,13,0,230,1182,1538,3006
V006_79_0_00_03_03_12_0_c31_20201030_0239_S01_1.jpg,2020/10/30,,3492,4656,79,0,,0,3,3,12,0,330,521,2665,2900
