path,date,worker,height,width,task,types,region,crop,area,grow,risk,xl,yl,xr,yr
V006_79_0_00_06_01_13_0_b03_20201027_0001_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,274,4707,1900
V006_79_0_00_06_01_13_0_b03_20201027_0008_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,3,596,4467,1965
V006_79_0_00_06_01_13_0_b03_20201027_0020_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,215,4706,2277
V006_79_0_00_06_01_13_0_b03_20201027_0025_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,167,782,4652,2370
V006_79_0_00_06_01_13_0_b03_20201027_0026_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,28,1136,4619,1957
V006_79_0_00_06_01_13_0_b03_20201027_0029_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,1,1122,5146,1970
V006_79_0_00_06_01_13_0_b03_20201027_0046_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,59,1242,5017,2269
V006_79_0_00_06_01_13_0_b03_20201027_0067_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,1145,4998,2276
V006_79_0_00_06_01_13_0_b03_20201027_0069_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,279,1089,4456,2403
V006_79_0_00_06_01_13_0_b03_20201027_0084_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,6,861,4471,2522
V006_79_0_00_06_01_13_0_b03_20201027_0090_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,1055,5065,2162
V006_79_0_00_06_01_13_0_b03_20201027_0091_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,326,240,4290,2776
V006_79_0_00_06_01_13_0_b03_20201027_0100_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,320,1248,4684,2183
V006_79_0_00_06_01_13_0_b03_20201027_0103_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,1121,4904,2656
V006_79_0_00_06_01_13_0_b03_20201027_0105_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,914,5098,2022
V006_79_0_00_06_01_13_0_b03_20201027_0108_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,887,5138,2262
V006_79_0_00_06_01_13_0_b03_20201027_0115_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,1108,4938,2095
V006_79_0_00_06_01_13_0_b03_20201027_0123_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,941,5245,2456
V006_79_0_00_06_01_13_0_b03_20201027_0137_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,6,514,5091,2462
V006_79_0_00_06_01_13_0_b03_20201027_0139_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,53,5151,2056
V006_79_0_00_06_01_13_0_b03_20201027_0144_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,6,614,4978,2503
V006_79_0_00_06_01_13_0_b03_20201027_0146_S01_1.jpg,2020/10/27,,2988,5312,79,0,,6,1,13,0,0,308,5231,2550
V006_79_0_00_06_01_13_0_c18_20201020_0021_S01_1.JPG,2020/10/20,,4032,3024,79,0,,6,1,13,0,1148,560,1809,3516
V006_79_0_00_06_01_13_0_c18_20201020_0029_S01_1.JPG,2020/10/20,,4032,3024,79,0,,6,1,13,0,1429,440,2030,3523
V006_79_0_00_06_01_13_0_c18_20201020_0038_S01_1.JPG,2020/10/20,,4032,3024,79,0,,6,1,13,0,1142,800,1783,3690
V006_79_0_00_06_01_13_0_c18_20201020_0051_S01_1.JPG,2020/10/20,,4032,3024,79,0,,6,1,13,0,1142,940,1670,3396
V006_79_0_00_06_01_13_0_c18_20201022_0006_S01_1.JPG,2020/10/22,,4032,3024,79,0,,6,1,13,0,1243,266,1857,3843
V006_79_0_00_06_01_13_0_c18_20201022_0013_S01_1.JPG,2020/10/22,,4032,3024,79,0,,6,1,13,0,1117,320,1810,3923
V006_79_0_00_06_01_13_0_c18_20201022_0015_S01_1.JPG,2020/10/22,,4032,3024,79,0,,6,1,13,0,1156,467,1756,3683
V006_79_0_00_06_01_13_0_c18_20201022_0020_S01_1.JPG,2020/10/22,,4032,3024,79,0,,6,1,13,0,895,420,1810,3710
V006_79_0_00_06_01_13_0_c18_20201022_0042_S01_1.JPG,2020/10/22,,4032,3024,79,0,,6,1,13,0,974,358,1728,3755
V006_79_0_00_06_01_13_0_c18_20201022_0053_S01_1.JPG,2020/10/22,,4032,3024,79,0,,6,1,13,0,1140,585,1694,3889
V006_79_0_00_06_01_13_0_c18_20201029_0000_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1167,479,2201,3815
V006_79_0_00_06_01_13_0_c18_20201029_0003_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1166,405,1714,3842
V006_79_0_00_06_01_13_0_c18_20201029_0010_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,974,560,1861,3950
V006_79_0_00_06_01_13_0_c18_20201029_0014_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1100,193,1774,3676
V006_79_0_00_06_01_13_0_c18_20201029_0022_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1407,513,2061,3850
V006_79_0_00_06_01_13_0_c18_20201029_0042_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1194,186,2149,3743
V006_79_0_00_06_01_13_0_c18_20201029_0045_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1147,513,1714,3717
V006_79_0_00_06_01_13_0_c18_20201029_0050_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1087,307,1862,3690
V006_79_0_00_06_01_13_0_c18_20201029_0055_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1264,483,1979,3693
V006_79_0_00_06_01_13_0_c18_20201029_0056_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1129,226,1923,3790
V006_79_0_00_06_01_13_0_c18_20201029_0061_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1262,640,1863,3717
V006_79_0_00_06_01_13_0_c18_20201029_0066_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1076,53,1837,3790
V006_79_0_00_06_01_13_0_c18_20201029_0069_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1003,607,1656,3803
V006_79_0_00_06_01_13_0_c18_20201029_0073_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1216,473,1823,3656
V006_79_0_00_06_01_13_0_c18_20201029_0084_S01_1.JPG,2020/10/29,,4032,3024,79,0,,6,1,13,0,1115,341,1717,3665
V006_79_0_00_06_01_13_0_c18_20201110_0017_S01_1.JPG,2020/11/10,,4032,3024,79,0,,6,1,13,0,1075,380,1670,3710
V006_79_0_00_06_01_13_0_c18_20201110_0018_S01_1.JPG,2020/11/10,,4032,3024,79,0,,6,1,13,0,1096,580,1737,3616
V006_79_0_00_06_01_13_0_c18_20201110_0021_S01_1.JPG,2020/11/10,,4032,3024,79,0,,6,1,13,0,1288,186,2056,3476
V006_79_0_00_06_01_13_0_c18_20201110_0038_S01_1.JPG,2020/11/10,,4032,3024,79,0,,6,1,13,0,1183,487,1763,3636
V006_79_0_00_06_01_13_0_c18_20201110_0053_S01_1.JPG,2020/11/10,,4032,3024,79,0,,6,1,13,0,1056,549,2130,3233
V006_79_0_00_06_01_13_0_c18_20201110_0065_S01_1.JPG,2020/11/10,,4032,3024,79,0,,6,1,13,0,1240,528,1793,3494
V006_79_0_00_06_01_13_0_c18_20201110_0072_S01_1.JPG,2020/11/10,,4032,3024,79,0,,6,1,13,0,992,441,1640,3608
V006_79_0_00_06_01_13_0_c18_20201110_0075_S01_1.JPG,2020/11/10,,4032,3024,79,0,,6,1,13,0,956,660,1800,3650
V006_79_0_00_06_01_13_0_c18_20201111_0003_S01_1.JPG,2020/11/11,,4032,3024,79,0,,6,1,13,0,1161,311,1814,3803
V006_79_0_00_06_01_13_0_c18_20201111_0007_S01_1.JPG,2020/11/11,,4032,3024,79,0,,6,1,13,0,966,137,1940,3870
V006_79_0_00_06_01_13_0_c18_20201111_0012_S01_1.JPG,2020/11/11,,4032,3024,79,0,,6,1,13,0,1029,353,1869,3872
V006_79_0_00_06_01_13_0_c18_20201111_0046_S01_1.JPG,2020/11/11,,4032,3024,79,0,,6,1,13,0,1032,387,1731,3687
V006_79_0_00_06_01_13_0_c18_20201111_0051_S01_1.JPG,2020/11/11,,4032,3024,79,0,,6,1,13,0,1274,310,1911,3665
V006_79_0_00_06_01_13_0_c18_20201111_0055_S01_1.JPG,2020/11/11,,4032,3024,79,0,,6,1,13,0,1138,319,1713,3628
V006_79_0_00_06_01_13_0_c18_20201111_0071_S01_1.JPG,2020/11/11,,4032,3024,79,0,,6,1,13,0,1159,556,1958,3840
V006_79_0_00_06_01_13_0_c18_20201111_0075_S01_1.JPG,2020/11/11,,4032,3024,79,0,,6,1,13,0,1046,388,1978,3700
V006_79_0_00_06_01_13_0_c18_20201112_0005_S01_1.JPG,2020/11/12,,4032,3024,79,0,,6,1,13,0,1112,327,2187,3721
V006_79_0_00_06_01_13_0_c18_20201112_0012_S01_1.JPG,2020/11/12,,4032,3024,79,0,,6,1,13,0,1262,417,1943,3605
V006_79_0_00_06_01_13_0_c18_20201112_0018_S01_1.JPG,2020/11/12,,4032,3024,79,0,,6,1,13,0,1190,588,1855,3642
V006_79_0_00_06_01_13_0_c18_20201112_0025_S01_1.JPG,2020/11/12,,4032,3024,79,0,,6,1,13,0,1102,180,1726,3585
V006_79_0_00_06_01_13_0_c18_20201112_0027_S01_1.JPG,2020/11/12,,4032,3024,79,0,,6,1,13,0,1199,447,1813,3488
V006_79_0_00_06_01_13_0_c18_20201112_0030_S01_1.JPG,2020/11/12,,4032,3024,79,0,,6,1,13,0,1146,215,1772,3521
V006_79_0_00_06_01_13_0_c18_20201112_0060_S01_1.JPG,2020/11/12,,4032,3024,79,0,,6,1,13,0,1208,225,1912,3583
V006_79_0_00_06_01_13_0_c18_20201113_0010_S01_1.JPG,2020/11/13,,4032,3024,79,0,,6,1,13,0,1061,366,1791,3728
V006_79_0_00_06_01_13_0_c18_20201113_0013_S01_1.JPG,2020/11/13,,4032,3024,79,0,,6,1,13,0,1030,235,1640,3792
V006_79_0_00_06_01_13_0_c18_20201117_0010_S01_1.JPG,2020/11/17,,4032,3024,79,0,,6,1,13,0,1124,168,1977,3773
V006_79_0_00_06_01_13_0_c18_20201117_0011_S01_1.JPG,2020/11/17,,4032,3024,79,0,,6,1,13,0,1191,63,1907,3564
V006_79_0_00_06_01_13_0_c18_20201117_0016_S01_1.JPG,2020/11/17,,4032,3024,79,0,,6,1,13,0,1023,186,1765,3664
V006_79_0_00_06_01_13_0_c18_20201117_0023_S01_1.JPG,2020/11/17,,4032,3024,79,0,,6,1,13,0,952,197,1808,3934
V006_79_0_00_06_01_13_0_c18_20201117_0035_S01_1.JPG,2020/11/17,,4032,3024,79,0,,6,1,13,0,1184,464,1803,3612
V006_79_0_00_06_01_13_0_c18_20201117_0043_S01_1.JPG,2020/11/17,,4032,3024,79,0,,6,1,13,0,1283,416,1939,3956
V006_79_0_00_06_01_13_0_c18_20201117_0055_S01_1.JPG,2020/11/17,,4032,3024,79,0,,6,1,13,0,1083,335,1747,3543
V006_79_0_00_06_01_13_0_c18_20201117_0068_S01_1.JPG,2020/11/17,,4032,3024,79,0,,6,1,13,0,996,589,1652,3646
V006_79_0_00_06_01_13_0_c18_20201117_0071_S01_1.JPG,2020/11/17,,4032,3024,79,0,,6,1,13,0,1004,197,1716,3806
V006_79_0_00_06_01_13_0_c18_20201117_0077_S01_1.JPG,2020/11/17,,4032,3024,79,0,,6,1,13,0,1026,366,1845,3576
V006_79_0_00_06_01_13_0_c18_20201120_0025_S01_1.JPG,2020/11/20,,4032,3024,79,0,,6,1,13,0,1032,494,1870,3523
V006_79_0_00_06_01_13_0_c18_20201120_0027_S01_1.JPG,2020/11/20,,4032,3024,79,0,,6,1,13,0,989,487,1625,3583
V006_79_0_00_06_01_13_0_c18_20201120_0031_S01_1.JPG,2020/11/20,,4032,3024,79,0,,6,1,13,0,1172,285,1779,3600
V006_79_0_00_06_01_13_0_c18_20201120_0037_S01_1.JPG,2020/11/20,,4032,3024,79,0,,6,1,13,0,1106,493,1729,3652
V006_79_0_00_06_01_13_0_c18_20201120_0041_S01_1.JPG,2020/11/20,,4032,3024,79,0,,6,1,13,0,991,312,1582,3699
V006_79_0_00_06_01_13_0_c18_20201120_0045_S01_1.JPG,2020/11/20,,4032,3024,79,0,,6,1,13,0,1183,274,1871,3630
V006_79_0_00_06_01_13_0_c18_20201120_0050_S01_1.JPG,2020/11/20,,4032,3024,79,0,,6,1,13,0,1071,535,1731,3449
V006_79_0_00_06_01_13_0_c19_20201027_0003_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,603,595,899,1612
V006_79_0_00_06_01_13_0_c19_20201027_0007_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,670,203,1001,1731
V006_79_0_00_06_01_13_0_c19_20201027_0009_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,638,367,910,1606
V006_79_0_00_06_01_13_0_c19_20201027_0018_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,252,428,1433,1588
V006_79_0_00_06_01_13_0_c19_20201027_0036_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,646,315,936,1794
V006_79_0_00_06_01_13_0_c19_20201027_0050_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,507,148,906,1803
V006_79_0_00_06_01_13_0_c19_20201027_0062_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,446,571,834,1701
V006_79_0_00_06_01_13_0_c19_20201027_0067_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,484,568,947,1691
V006_79_0_00_06_01_13_0_c19_20201027_0084_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,277,499,1156,1689
V006_79_0_00_06_01_13_0_c19_20201027_0089_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,546,442,907,1674
V006_79_0_00_06_01_13_0_c19_20201027_0097_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,619,241,924,1679
V006_79_0_00_06_01_13_0_c19_20201027_0104_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,527,541,861,1695
V006_79_0_00_06_01_13_0_c19_20201027_0109_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,430,275,910,1787
V006_79_0_00_06_01_13_0_c19_20201027_0148_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,509,390,852,1474
V006_79_0_00_06_01_13_0_c19_20201027_0159_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,576,555,755,1255
V006_79_0_00_06_01_13_0_c19_20201027_0166_S01_1.JPEG,2020/10/27,,2048,1536,79,0,,6,1,13,0,609,367,884,1362
V006_79_0_00_06_01_13_0_c20_20201027_0001_S01_1.jpg,2020/10/27,,4032,3024,79,0,,6,1,13,0,814,371,2341,3258
V006_79_0_00_06_01_13_0_c20_20201027_0008_S01_1.jpg,2020/10/27,,4032,3024,79,0,,6,1,13,0,1091,318,1737,3560
V006_79_0_00_06_01_13_0_c20_20201027_0021_S01_1.jpg,2020/10/27,,4032,3024,79,0,,6,1,13,0,1176,371,2236,3508
V006_79_0_00_06_01_13_0_c20_20201027_0034_S01_1.jpg,2020/10/27,,4032,3024,79,0,,6,1,13,0,1004,438,1785,3464
V006_79_0_00_06_01_13_0_c20_20201027_0045_S01_1.jpg,2020/10/27,,4032,3024,79,0,,6,1,13,0,1267,277,1833,3641
V006_79_0_00_06_01_13_0_c20_20201027_0050_S01_1.jpg,2020/10/27,,4032,3024,79,0,,6,1,13,0,737,662,1887,3647
V006_79_0_00_06_01_13_0_c20_20201027_0069_S01_1.jpg,2020/10/27,,4032,3024,79,0,,6,1,13,0,674,350,2180,3654
V006_79_0_00_06_01_13_0_c20_20201027_0088_S01_1.jpg,2020/10/27,,4032,3024,79,0,,6,1,13,0,1100,430,1760,3707
V006_79_0_00_06_01_13_0_c20_20201027_0092_S01_1.jpg,2020/10/27,,4032,3024,79,0,,6,1,13,0,1087,759,1630,3379
V006_79_0_00_06_01_13_0_c20_20201027_0096_S01_1.jpg,2020/10/27,,4032,3024,79,0,,6,1,13,0,1348,736,2107,3478
V006_79_0_00_06_01_13_0_c21_20201020_0003_S01_1.JPG,2020/10/20,,3024,4032,79,0,,6,1,13,0,208,1139,3563,2103
V006_79_0_00_06_01_13_0_c21_20201020_0008_S01_1.JPG,2020/10/20,,3024,4032,79,0,,6,1,13,0,810,1374,3389,1928
V006_79_0_00_06_01_13_0_c21_20201020_0014_S01_1.JPG,2020/10/20,,3024,4032,79,0,,6,1,13,0,619,1190,3408,1798
V006_79_0_00_06_01_13_0_c21_20201020_0038_S01_1.JPG,2020/10/20,,3024,4032,79,0,,6,1,13,0,483,1240,3240,1995
V006_79_0_00_06_01_13_0_c21_20201020_0040_S01_1.JPG,2020/10/20,,3024,4032,79,0,,6,1,13,0,845,1016,3612,2040
V006_79_0_00_06_01_13_0_c21_20201022_0003_S01_1.JPG,2020/10/22,,3024,4032,79,0,,6,1,13,0,563,1328,3440,2265
V006_79_0_00_06_01_13_0_c21_20201022_0011_S01_1.JPG,2020/10/22,,3024,4032,79,0,,6,1,13,0,222,1389,3426,1998
V006_79_0_00_06_01_13_0_c21_20201022_0020_S01_1.JPG,2020/10/22,,3024,4032,79,0,,6,1,13,0,401,1172,3564,2072
V006_79_0_00_06_01_13_0_c21_20201022_0027_S01_1.JPG,2020/10/22,,3024,4032,79,0,,6,1,13,0,542,1032,3586,2044
V006_79_0_00_06_01_13_0_c21_20201022_0033_S01_1.JPG,2020/10/22,,3024,4032,79,0,,6,1,13,0,309,1224,3646,1967
V006_79_0_00_06_01_13_0_c21_20201029_0000_S01_1.JPG,2020/10/29,,3024,4032,79,0,,6,1,13,0,904,1264,3079,2140
V006_79_0_00_06_01_13_0_c21_20201029_0003_S01_1.JPG,2020/10/29,,3024,4032,79,0,,6,1,13,0,622,1041,3525,1947
V006_79_0_00_06_01_13_0_c21_20201029_0004_S01_1.JPG,2020/10/29,,3024,4032,79,0,,6,1,13,0,514,994,3657,1725
V006_79_0_00_06_01_13_0_c21_20201029_0009_S01_1.JPG,2020/10/29,,3024,4032,79,0,,6,1,13,0,571,1487,3432,2085
V006_79_0_00_06_01_13_0_c21_20201029_0044_S01_1.JPG,2020/10/29,,3024,4032,79,0,,6,1,13,0,517,1327,3369,2003
V006_79_0_00_06_01_13_0_c21_20201029_0046_S01_1.JPG,2020/10/29,,3024,4032,79,0,,6,1,13,0,616,825,3696,2144
V006_79_0_00_06_01_13_0_c21_20201029_0048_S01_1.JPG,2020/10/29,,3024,4032,79,0,,6,1,13,0,666,1039,3731,1783
V006_79_0_00_06_01_13_0_c21_20201110_0001_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,374,1258,3444,1846
V006_79_0_00_06_01_13_0_c21_20201110_0003_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,727,1345,3724,2051
V006_79_0_00_06_01_13_0_c21_20201110_0032_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,301,1125,3745,1924
V006_79_0_00_06_01_13_0_c21_20201110_0036_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,352,1284,3313,2026
V006_79_0_00_06_01_13_0_c21_20201110_0040_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,331,856,3657,1992
V006_79_0_00_06_01_13_0_c21_20201110_0046_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,481,1325,3653,2017
V006_79_0_00_06_01_13_0_c21_20201110_0047_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,443,1062,3194,1886
V006_79_0_00_06_01_13_0_c21_20201110_0053_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,484,1181,3645,1955
V006_79_0_00_06_01_13_0_c21_20201110_0057_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,320,1024,3373,2138
V006_79_0_00_06_01_13_0_c21_20201110_0063_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,390,1209,3434,1944
V006_79_0_00_06_01_13_0_c21_20201110_0064_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,360,1066,3608,1841
V006_79_0_00_06_01_13_0_c21_20201110_0065_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,160,1152,3591,1931
V006_79_0_00_06_01_13_0_c21_20201110_0066_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,731,1015,3625,1766
V006_79_0_00_06_01_13_0_c21_20201110_0092_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,546,985,3540,1989
V006_79_0_00_06_01_13_0_c21_20201110_0094_S01_1.JPG,2020/11/10,,3024,4032,79,0,,6,1,13,0,422,1085,3518,1900
V006_79_0_00_06_01_13_0_c21_20201111_0005_S01_1.JPG,2020/11/11,,3024,4032,79,0,,6,1,13,0,600,1466,3548,2031
V006_79_0_00_06_01_13_0_c21_20201111_0017_S01_1.JPG,2020/11/11,,3024,4032,79,0,,6,1,13,0,293,1230,3440,2001
V006_79_0_00_06_01_13_0_c21_20201111_0028_S01_1.JPG,2020/11/11,,3024,4032,79,0,,6,1,13,0,624,1445,3430,2020
V006_79_0_00_06_01_13_0_c21_20201111_0035_S01_1.JPG,2020/11/11,,3024,4032,79,0,,6,1,13,0,527,1097,3520,1731
V006_79_0_00_06_01_13_0_c21_20201111_0037_S01_1.JPG,2020/11/11,,3024,4032,79,0,,6,1,13,0,369,1137,3521,2000
V006_79_0_00_06_01_13_0_c21_20201111_0044_S01_1.JPG,2020/11/11,,3024,4032,79,0,,6,1,13,0,466,1373,3343,1939
V006_79_0_00_06_01_13_0_c21_20201111_0068_S01_1.JPG,2020/11/11,,3024,4032,79,0,,6,1,13,0,340,1233,3522,1820
V006_79_0_00_06_01_13_0_c21_20201111_0073_S01_1.JPG,2020/11/11,,3024,4032,79,0,,6,1,13,0,534,1168,3531,2026
V006_79_0_00_06_01_13_0_c21_20201112_0009_S01_1.JPG,2020/11/12,,3024,4032,79,0,,6,1,13,0,345,1253,3406,1952
V006_79_0_00_06_01_13_0_c21_20201112_0010_S01_1.JPG,2020/11/12,,3024,4032,79,0,,6,1,13,0,306,1244,3559,1951
V006_79_0_00_06_01_13_0_c21_20201113_0008_S01_1.JPG,2020/11/13,,3024,4032,79,0,,6,1,13,0,495,1267,3631,2034
V006_79_0_00_06_01_13_0_c21_20201113_0016_S01_1.JPG,2020/11/13,,3024,4032,79,0,,6,1,13,0,857,1218,3489,1938
V006_79_0_00_06_01_13_0_c21_20201113_0033_S01_1.JPG,2020/11/13,,3024,4032,79,0,,6,1,13,0,355,1081,3562,1886
V006_79_0_00_06_01_13_0_c21_20201113_0036_S01_1.JPG,2020/11/13,,3024,4032,79,0,,6,1,13,0,806,1287,3507,1880
V006_79_0_00_06_01_13_0_c21_20201113_0038_S01_1.JPG,2020/11/13,,3024,4032,79,0,,6,1,13,0,398,1344,3170,1905
V006_79_0_00_06_01_13_0_c21_20201113_0044_S01_1.JPG,2020/11/13,,3024,4032,79,0,,6,1,13,0,588,1202,3413,2006
V006_79_0_00_06_01_13_0_c21_20201117_0004_S01_1.JPG,2020/11/17,,3024,4032,79,0,,6,1,13,0,490,1286,3484,2128
V006_79_0_00_06_01_13_0_c21_20201117_0010_S01_1.JPG,2020/11/17,,3024,4032,79,0,,6,1,13,0,512,1073,3700,2151
V006_79_0_00_06_01_13_0_c21_20201117_0012_S01_1.JPG,2020/11/17,,3024,4032,79,0,,6,1,13,0,230,1297,3563,2113
V006_79_0_00_06_01_13_0_c21_20201117_0022_S01_1.JPG,2020/11/17,,3024,4032,79,0,,6,1,13,0,586,1320,3424,1863
V006_79_0_00_06_01_13_0_c21_20201117_0031_S01_1.JPG,2020/11/17,,3024,4032,79,0,,6,1,13,0,337,1283,3387,1945
V006_79_0_00_06_01_13_0_c21_20201117_0033_S01_1.JPG,2020/11/17,,3024,4032,79,0,,6,1,13,0,732,1250,3629,1907
V006_79_0_00_06_01_13_0_c21_20201117_0045_S01_1.JPG,2020/11/17,,3024,4032,79,0,,6,1,13,0,823,1251,3781,1804
V006_79_0_00_06_01_13_0_c21_20201120_0011_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,411,1263,3542,1875
V006_79_0_00_06_01_13_0_c21_20201120_0014_S01_1.jpg,2020/11/20,,3024,4032,79,0,,6,1,13,0,543,1309,3593,2236
V006_79_0_00_06_01_13_0_c41_20201113_0004_S01_1.jpg,2020/11/13,,3000,4000,79,0,,6,1,13,0,1155,28,2579,3000
V006_79_0_00_06_02_13_0_b02_20201014_0013_S01_1.jpg,2020/10/14,,3024,4032,79,0,,6,2,13,0,630,257,2701,2413
V006_79_0_00_06_02_13_0_b02_20201014_0025_S01_1.jpg,2020/10/14,,3024,4032,79,0,,6,2,13,0,1363,1219,2559,2363
V006_79_0_00_06_02_13_0_b02_20201014_0036_S01_1.jpg,2020/10/14,,3024,4032,79,0,,6,2,13,0,1511,1237,2245,1929
V006_79_0_00_06_02_13_0_b02_20201015_0000_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,2,13,0,1075,1246,2504,2552
V006_79_0_00_06_02_13_0_b02_20201015_0003_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,2,13,0,1580,688,3138,2534
V006_79_0_00_06_02_13_0_b02_20201015_0017_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,2,13,0,864,962,3225,2664
V006_79_0_00_06_02_13_0_b02_20201015_0021_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,2,13,0,805,695,2059,2264
V006_79_0_00_06_02_13_0_b02_20201015_0033_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,2,13,0,838,1041,2562,2431
V006_79_0_00_06_02_13_0_b02_20201015_0040_S01_1.jpg,2020/10/15,,3024,4032,79,0,,6,2,13,0,1097,549,2886,2315
V006_79_0_00_06_02_13_0_b02_20201016_0004_S01_1.jpg,2020/10/16,,3024,4032,79,0,,6,2,13,0,899,775,2632,2392
V006_79_0_00_06_02_13_0_b02_20201016_0013_S01_1.jpg,2020/10/16,,3024,4032,79,0,,6,2,13,0,1355,1056,3184,3024
V006_79_0_00_06_02_13_0_b02_20201019_0001_S01_1.jpg,2020/10/19,,3024,4032,79,0,,6,2,13,0,1052,1210,2148,2297
V006_79_0_00_06_02_13_0_b02_20201019_0015_S01_1.jpg,2020/10/19,,3024,4032,79,0,,6,2,13,0,895,517,2753,2446
V006_79_0_00_06_02_13_0_b02_20201019_0021_S01_1.jpg,2020/10/19,,3024,4032,79,0,,6,2,13,0,1498,589,2652,1782
V006_79_0_00_06_02_13_0_b02_20201019_0031_S01_1.jpg,2020/10/19,,3024,4032,79,0,,6,2,13,0,1666,1171,2458,1952
V006_79_0_00_06_02_13_0_b02_20201019_0035_S01_1.jpg,2020/10/19,,3024,4032,79,0,,6,2,13,0,1266,1021,2395,1882
